,user_id,channel,age,os,gender,country,predictions
645,645,22 Adwords (Search),37,1,0,ES,0
646,646,12 PINTEREST,27,1,1,GB,0
647,647,12 PINTEREST,18,1,1,US,0
648,648,00 Organic,19,1,1,US,0
649,649,31 OUTBRAIN,53,1,1,US,1
650,650,00 Organic,26,0,1,US,0
651,651,31 OUTBRAIN,49,1,1,DE,1
652,652,32 Taboola,29,1,1,US,0
653,653,41 Youtube,18,1,1,US,0
654,654,11 FB,48,1,0,US,0
655,655,00 Organic,14,1,1,GB,0
656,656,22 Adwords (Search),33,0,1,US,0
657,657,11 FB,23,0,1,CA,0
658,658,11 FB,28,0,1,US,0
659,659,00 Organic,54,1,1,GB,1
660,660,00 Organic,21,1,1,US,0
661,661,00 Organic,40,1,1,US,1
662,662,42 Adcolony,33,1,1,US,0
663,663,41 Youtube,33,0,1,ES,0
664,664,12 PINTEREST,17,0,1,US,0
665,665,22 Adwords (Search),30,0,0,US,0
666,666,12 PINTEREST,42,1,1,US,1
667,667,42 Adcolony,34,0,1,US,0
668,668,21 ASA,19,1,0,GB,0
669,669,22 Adwords (Search),18,0,1,ES,0
670,670,31 OUTBRAIN,49,0,0,US,1
671,671,00 Organic,21,1,1,DE,0
672,672,12 PINTEREST,30,1,0,US,1
673,673,22 Adwords (Search),19,1,1,DE,0
674,674,00 Organic,37,1,1,DE,0
675,675,32 Taboola,62,1,1,US,1
676,676,00 Organic,18,1,1,MX,0
677,677,42 Adcolony,50,1,1,US,1
678,678,00 Organic,24,1,1,GB,0
679,679,95 LAT,28,1,1,CA,0
680,680,00 Organic,26,1,1,US,0
681,681,11 FB,31,1,1,US,0
682,682,95 LAT,17,1,1,US,0
683,683,00 Organic,23,1,1,US,0
684,684,11 FB,28,1,1,US,0
685,685,31 OUTBRAIN,54,1,0,ES,1
686,686,11 FB,22,0,0,US,1
687,687,31 OUTBRAIN,18,1,1,GB,0
688,688,31 OUTBRAIN,25,0,1,US,0
689,689,12 PINTEREST,27,0,1,GB,1
690,690,00 Organic,24,0,0,DE,0
691,691,95 LAT,15,1,0,US,0
692,692,21 ASA,15,1,1,GB,0
693,693,22 Adwords (Search),18,0,0,US,0
694,694,95 LAT,18,1,1,US,0
695,695,95 LAT,34,1,0,DE,0
696,696,31 OUTBRAIN,31,1,1,US,0
697,697,41 Youtube,29,0,1,MX,0
698,698,00 Organic,22,1,1,US,0
699,699,00 Organic,23,0,1,US,0
700,700,12 PINTEREST,25,1,1,US,0
701,701,00 Organic,27,1,1,US,0
702,702,11 FB,52,1,0,US,1
703,703,22 Adwords (Search),25,0,1,CA,0
704,704,00 Organic,25,1,1,US,0
705,705,41 Youtube,38,0,1,ES,0
706,706,00 Organic,24,1,1,ES,0
707,707,12 PINTEREST,29,0,1,CA,1
708,708,41 Youtube,35,0,1,MX,0
709,709,11 FB,29,1,1,US,0
710,710,00 Organic,20,1,1,DE,0
711,711,11 FB,24,1,1,US,0
712,712,12 PINTEREST,25,0,0,CA,0
713,713,31 OUTBRAIN,54,1,1,GB,1
714,714,00 Organic,20,1,1,US,0
715,715,00 Organic,62,1,0,US,1
716,716,00 Organic,25,0,0,US,0
717,717,95 LAT,26,1,0,GB,0
718,718,31 OUTBRAIN,60,1,1,FR,0
719,719,12 PINTEREST,50,0,1,GB,1
720,720,41 Youtube,23,1,0,US,0
721,721,22 Adwords (Search),56,0,0,US,1
722,722,11 FB,20,0,1,US,0
723,723,12 PINTEREST,25,1,1,US,0
724,724,12 PINTEREST,28,1,1,US,0
725,725,00 Organic,36,1,0,ES,0
726,726,11 FB,22,1,0,US,0
727,727,00 Organic,72,1,1,FR,0
728,728,22 Adwords (Search),20,0,0,US,0
729,729,00 Organic,21,0,0,CA,0
730,730,00 Organic,25,1,1,GB,0
731,731,12 PINTEREST,27,1,1,US,0
732,732,12 PINTEREST,28,1,1,US,0
733,733,00 Organic,35,0,0,MX,0
734,734,12 PINTEREST,33,1,1,US,0
735,735,95 LAT,43,1,1,US,1
736,736,31 OUTBRAIN,37,1,0,US,1
737,737,00 Organic,22,1,1,FR,0
738,738,11 FB,33,1,0,US,1
739,739,11 FB,21,1,1,US,0
740,740,00 Organic,40,1,1,MX,1
741,741,22 Adwords (Search),22,0,0,US,0
742,742,42 Adcolony,29,0,1,US,0
743,743,95 LAT,16,1,1,GB,0
744,744,11 FB,40,1,1,FR,0
745,745,41 Youtube,21,1,0,US,0
746,746,00 Organic,20,1,1,FR,0
747,747,12 PINTEREST,31,0,1,US,0
748,748,31 OUTBRAIN,40,1,0,US,1
749,749,41 Youtube,49,0,0,ES,0
750,750,00 Organic,28,1,1,GB,0
751,751,32 Taboola,53,0,1,US,1
752,752,41 Youtube,15,1,1,CA,0
753,753,00 Organic,22,1,1,US,0
754,754,32 Taboola,33,0,0,US,0
755,755,00 Organic,35,1,1,GB,1
756,756,41 Youtube,24,0,0,MX,0
757,757,95 LAT,25,1,1,US,0
758,758,11 FB,41,1,0,US,0
759,759,31 OUTBRAIN,64,0,1,US,1
760,760,11 FB,20,1,0,US,0
761,761,00 Organic,56,1,1,US,1
762,762,00 Organic,28,0,1,GB,0
763,763,12 PINTEREST,27,1,1,CA,0
764,764,12 PINTEREST,20,1,0,US,0
765,765,00 Organic,14,1,1,GB,0
766,766,11 FB,31,1,0,FR,0
767,767,12 PINTEREST,26,0,1,CA,0
768,768,11 FB,37,0,1,ES,0
769,769,00 Organic,60,1,1,ES,1
770,770,41 Youtube,27,0,1,MX,0
771,771,32 Taboola,49,1,1,US,1
772,772,22 Adwords (Search),17,0,1,US,0
773,773,12 PINTEREST,30,1,1,US,0
774,774,12 PINTEREST,31,1,1,US,0
775,775,11 FB,38,0,0,US,0
776,776,00 Organic,31,0,1,US,1
777,777,12 PINTEREST,49,0,1,US,1
778,778,00 Organic,45,1,1,US,1
779,779,12 PINTEREST,40,1,1,US,1
780,780,00 Organic,21,1,1,FR,0
781,781,95 LAT,26,1,1,US,0
782,782,00 Organic,34,1,0,ES,0
783,783,95 LAT,16,1,1,CA,0
784,784,95 LAT,14,1,1,GB,0
785,785,00 Organic,39,1,1,GB,1
786,786,11 FB,28,0,1,US,0
787,787,00 Organic,26,1,1,US,0
788,788,12 PINTEREST,21,0,1,US,0
789,789,00 Organic,22,0,1,US,0
790,790,11 FB,41,0,1,US,1
791,791,11 FB,22,0,0,US,1
792,792,12 PINTEREST,34,0,1,US,0
793,793,11 FB,20,0,1,US,0
794,794,12 PINTEREST,37,0,1,AU,1
795,795,00 Organic,35,1,1,CA,0
796,796,00 Organic,34,1,1,US,1
797,797,00 Organic,16,1,1,FR,0
798,798,95 LAT,60,1,0,GB,0
799,799,00 Organic,35,1,1,AU,1
800,800,22 Adwords (Search),16,0,0,US,0
801,801,00 Organic,37,1,1,US,1
802,802,12 PINTEREST,24,1,1,US,0
803,803,00 Organic,32,1,1,US,1
804,804,31 OUTBRAIN,40,1,1,DE,1
805,805,31 OUTBRAIN,44,1,1,US,1
806,806,00 Organic,47,1,1,US,1
807,807,22 Adwords (Search),32,0,1,US,0
808,808,69 Others,27,1,0,US,0
809,809,22 Adwords (Search),61,0,0,US,0
810,810,00 Organic,25,0,0,US,0
811,811,31 OUTBRAIN,52,0,1,US,1
812,812,41 Youtube,34,1,1,US,0
813,813,12 PINTEREST,22,0,1,US,0
814,814,42 Adcolony,21,0,1,US,0
815,815,00 Organic,38,0,1,US,1
816,816,12 PINTEREST,33,1,1,US,0
817,817,11 FB,32,0,1,US,0
818,818,22 Adwords (Search),27,1,0,US,0
819,819,31 OUTBRAIN,12,1,0,FR,0
820,820,00 Organic,20,1,0,US,0
821,821,00 Organic,54,1,1,US,1
822,822,31 OUTBRAIN,51,1,1,ES,0
823,823,11 FB,28,0,1,US,0
824,824,32 Taboola,25,1,1,US,0
825,825,00 Organic,17,0,1,US,0
826,826,41 Youtube,25,0,0,MX,0
827,827,12 PINTEREST,31,1,1,US,0
828,828,00 Organic,38,1,1,DE,1
829,829,22 Adwords (Search),22,1,1,US,0
830,830,41 Youtube,51,0,0,GB,1
831,831,31 OUTBRAIN,42,1,1,DE,1
832,832,11 FB,24,1,0,AU,0
833,833,00 Organic,29,1,0,AU,0
834,834,00 Organic,20,0,1,ES,0
835,835,32 Taboola,63,1,0,MX,1
836,836,32 Taboola,50,1,0,FR,1
837,837,31 OUTBRAIN,40,0,1,US,1
838,838,12 PINTEREST,35,1,1,US,1
839,839,95 LAT,22,1,1,GB,0
840,840,31 OUTBRAIN,35,1,0,US,1
841,841,00 Organic,26,0,0,US,0
842,842,00 Organic,22,1,1,FR,0
843,843,22 Adwords (Search),30,0,0,CA,0
844,844,69 Others,28,1,0,GB,0
845,845,32 Taboola,42,0,1,US,0
846,846,12 PINTEREST,56,1,1,GB,1
847,847,22 Adwords (Search),20,0,0,US,0
848,848,00 Organic,20,1,0,US,0
849,849,12 PINTEREST,29,1,1,US,0
850,850,12 PINTEREST,27,1,1,US,0
851,851,12 PINTEREST,32,0,1,US,1
852,852,22 Adwords (Search),18,0,1,US,0
853,853,00 Organic,23,1,0,US,0
854,854,11 FB,24,0,0,US,0
855,855,00 Organic,30,0,1,MX,0
856,856,12 PINTEREST,43,1,1,US,1
857,857,00 Organic,50,1,0,MX,1
858,858,95 LAT,24,1,1,CA,0
859,859,12 PINTEREST,37,0,1,US,1
860,860,00 Organic,18,0,0,ES,0
861,861,11 FB,26,1,1,MX,0
862,862,00 Organic,18,1,1,GB,0
863,863,12 PINTEREST,31,0,1,US,0
864,864,00 Organic,23,1,1,GB,0
865,865,32 Taboola,42,1,1,US,1
866,866,22 Adwords (Search),46,0,1,AU,0
867,867,11 FB,21,0,0,FR,1
868,868,00 Organic,30,0,0,GB,0
869,869,31 OUTBRAIN,47,1,0,DE,1
870,870,42 Adcolony,26,1,1,US,0
871,871,00 Organic,27,1,1,AU,0
872,872,00 Organic,21,0,0,CA,0
873,873,95 LAT,45,1,1,US,1
874,874,00 Organic,19,0,1,MX,0
875,875,00 Organic,25,1,1,US,0
876,876,00 Organic,39,1,0,MX,1
877,877,21 ASA,38,1,1,US,0
878,878,00 Organic,16,1,0,US,0
879,879,00 Organic,65,1,1,FR,1
880,880,00 Organic,26,1,0,ES,0
881,881,22 Adwords (Search),22,0,0,US,0
882,882,11 FB,30,0,1,US,0
883,883,12 PINTEREST,24,1,0,US,0
884,884,31 OUTBRAIN,22,1,1,AU,0
885,885,00 Organic,30,1,1,US,0
886,886,11 FB,50,0,1,US,1
887,887,42 Adcolony,23,0,1,US,0
888,888,11 FB,37,1,1,US,0
889,889,00 Organic,30,0,1,GB,0
890,890,12 PINTEREST,56,0,1,US,1
891,891,00 Organic,29,1,1,AU,0
892,892,00 Organic,34,1,1,US,1
893,893,41 Youtube,16,0,0,MX,0
894,894,00 Organic,31,0,1,US,1
895,895,11 FB,21,0,0,US,0
896,896,12 PINTEREST,40,1,1,US,1
897,897,11 FB,18,0,1,US,0
898,898,00 Organic,18,0,0,US,0
899,899,11 FB,20,0,1,CA,0
900,900,00 Organic,19,1,1,GB,0
901,901,69 Others,25,0,1,MX,0
902,902,12 PINTEREST,48,0,1,US,1
903,903,00 Organic,24,1,1,US,0
904,904,41 Youtube,34,1,1,US,0
905,905,00 Organic,36,1,1,US,1
906,906,32 Taboola,68,1,1,US,1
907,907,00 Organic,19,1,1,AU,0
908,908,00 Organic,40,1,1,US,1
909,909,00 Organic,15,1,1,US,0
910,910,32 Taboola,53,1,1,ES,1
911,911,22 Adwords (Search),24,0,1,US,0
912,912,12 PINTEREST,21,0,1,US,0
913,913,11 FB,24,0,0,US,0
914,914,41 Youtube,22,1,1,US,0
915,915,22 Adwords (Search),21,1,1,GB,0
916,916,95 LAT,38,1,1,AU,0
917,917,11 FB,22,1,0,US,0
918,918,95 LAT,27,1,0,US,0
919,919,31 OUTBRAIN,40,1,0,GB,1
920,920,00 Organic,31,1,0,GB,0
921,921,42 Adcolony,29,1,1,US,0
922,922,31 OUTBRAIN,45,1,1,GB,1
923,923,11 FB,40,0,1,US,0
924,924,41 Youtube,34,0,1,AU,0
925,925,12 PINTEREST,55,0,1,GB,1
926,926,12 PINTEREST,21,1,1,AU,0
927,927,22 Adwords (Search),23,1,1,US,0
928,928,00 Organic,41,1,1,US,1
929,929,12 PINTEREST,21,0,1,US,0
930,930,31 OUTBRAIN,36,1,1,GB,1
931,931,41 Youtube,24,0,1,MX,0
932,932,41 Youtube,48,0,0,MX,0
933,933,11 FB,28,0,0,US,1
934,934,22 Adwords (Search),18,0,1,US,0
935,935,21 ASA,30,1,1,US,0
936,936,00 Organic,20,1,0,US,0
937,937,95 LAT,18,1,0,DE,0
938,938,12 PINTEREST,30,0,1,US,0
939,939,22 Adwords (Search),20,0,1,US,0
940,940,12 PINTEREST,28,0,1,US,0
941,941,00 Organic,49,1,1,GB,1
942,942,00 Organic,27,1,1,MX,0
943,943,12 PINTEREST,35,0,1,US,1
944,944,31 OUTBRAIN,53,1,1,GB,1
945,945,00 Organic,24,1,0,ES,0
946,946,32 Taboola,37,1,1,FR,0
947,947,12 PINTEREST,40,0,1,GB,1
948,948,42 Adcolony,17,0,1,US,0
949,949,42 Adcolony,25,1,1,US,0
950,950,12 PINTEREST,31,0,1,US,0
951,951,22 Adwords (Search),31,0,0,GB,0
952,952,00 Organic,39,0,1,US,1
953,953,22 Adwords (Search),48,0,0,CA,0
954,954,00 Organic,15,1,1,GB,0
955,955,00 Organic,34,0,0,MX,0
956,956,12 PINTEREST,13,0,1,GB,0
957,957,11 FB,33,0,0,CA,0
958,958,12 PINTEREST,31,0,1,US,0
959,959,42 Adcolony,49,0,1,US,1
960,960,42 Adcolony,37,0,1,US,0
961,961,00 Organic,32,0,1,CA,0
962,962,12 PINTEREST,25,1,1,US,0
963,963,12 PINTEREST,23,1,1,US,0
964,964,21 ASA,29,1,1,US,0
965,965,22 Adwords (Search),15,1,0,CA,0
966,966,42 Adcolony,20,1,1,US,0
967,967,31 OUTBRAIN,57,1,1,DE,0
968,968,00 Organic,26,1,0,MX,0
969,969,31 OUTBRAIN,51,0,1,US,1
970,970,12 PINTEREST,27,1,1,US,0
971,971,11 FB,20,1,1,US,0
972,972,11 FB,25,1,0,US,0
973,973,22 Adwords (Search),30,0,1,US,0
974,974,95 LAT,33,1,1,US,0
975,975,12 PINTEREST,50,1,0,GB,1
976,976,00 Organic,31,0,1,CA,0
977,977,95 LAT,27,1,0,MX,0
978,978,31 OUTBRAIN,42,1,1,DE,1
979,979,41 Youtube,21,1,0,MX,0
980,980,41 Youtube,33,0,1,MX,0
981,981,22 Adwords (Search),30,0,1,DE,0
982,982,00 Organic,31,1,1,US,1
983,983,62 Social Media,19,1,0,US,0
984,984,00 Organic,19,1,1,US,0
985,985,12 PINTEREST,48,0,1,US,1
986,986,12 PINTEREST,33,0,0,GB,0
987,987,00 Organic,26,0,1,MX,0
988,988,42 Adcolony,46,1,1,US,1
989,989,00 Organic,32,0,1,US,1
990,990,61 Web/Content,30,0,1,US,0
991,991,12 PINTEREST,25,1,1,GB,0
992,992,11 FB,36,0,1,US,0
993,993,41 Youtube,38,0,1,ES,0
994,994,95 LAT,20,1,1,US,0
995,995,12 PINTEREST,21,1,1,US,0
996,996,95 LAT,14,1,1,US,0
997,997,00 Organic,40,1,1,FR,1
998,998,41 Youtube,33,1,0,ES,0
999,999,31 OUTBRAIN,60,1,1,DE,0
1000,1000,31 OUTBRAIN,55,1,0,DE,0
1001,1001,22 Adwords (Search),16,0,1,US,0
1002,1002,41 Youtube,14,1,0,GB,0
1003,1003,32 Taboola,54,1,1,CA,1
1004,1004,00 Organic,26,1,0,GB,0
1005,1005,32 Taboola,44,1,1,GB,1
1006,1006,95 LAT,19,1,1,GB,0
1007,1007,31 OUTBRAIN,20,1,0,US,0
1008,1008,21 ASA,29,1,1,US,0
1009,1009,95 LAT,33,1,1,US,0
1010,1010,00 Organic,27,1,1,US,0
1011,1011,00 Organic,39,1,1,GB,1
1012,1012,12 PINTEREST,34,1,1,US,0
1013,1013,00 Organic,28,0,1,US,1
1014,1014,22 Adwords (Search),41,0,1,GB,0
1015,1015,12 PINTEREST,46,1,0,US,1
1016,1016,22 Adwords (Search),40,0,0,US,1
1017,1017,41 Youtube,22,0,1,ES,0
1018,1018,12 PINTEREST,29,0,1,US,0
1019,1019,00 Organic,32,1,1,MX,0
1020,1020,95 LAT,31,1,0,US,0
1021,1021,11 FB,18,0,0,FR,0
1022,1022,00 Organic,17,0,0,ES,0
1023,1023,42 Adcolony,42,0,1,US,0
1024,1024,11 FB,28,0,1,CA,0
1025,1025,00 Organic,48,1,0,ES,1
1026,1026,42 Adcolony,25,0,1,US,0
1027,1027,41 Youtube,12,1,1,CA,0
1028,1028,12 PINTEREST,36,0,1,US,1
1029,1029,12 PINTEREST,27,1,1,CA,0
1030,1030,95 LAT,46,1,1,DE,0
1031,1031,22 Adwords (Search),18,0,1,MX,0
1032,1032,11 FB,36,0,1,MX,0
1033,1033,69 Others,23,0,1,US,0
1034,1034,22 Adwords (Search),29,1,1,CA,0
1035,1035,12 PINTEREST,30,0,1,GB,1
1036,1036,42 Adcolony,29,1,1,US,0
1037,1037,12 PINTEREST,46,0,1,US,1
1038,1038,11 FB,31,0,0,US,1
1039,1039,00 Organic,22,1,1,ES,0
1040,1040,00 Organic,27,1,1,US,0
1041,1041,42 Adcolony,64,1,1,US,1
1042,1042,22 Adwords (Search),12,0,1,GB,0
1043,1043,11 FB,25,0,1,US,0
1044,1044,00 Organic,25,0,1,GB,0
1045,1045,95 LAT,14,1,1,GB,0
1046,1046,11 FB,30,1,0,MX,0
1047,1047,12 PINTEREST,22,0,1,US,0
1048,1048,11 FB,38,1,0,US,0
1049,1049,95 LAT,29,1,1,GB,0
1050,1050,42 Adcolony,27,1,1,US,0
1051,1051,00 Organic,21,1,1,GB,0
1052,1052,12 PINTEREST,32,1,1,US,0
1053,1053,22 Adwords (Search),49,0,1,CA,0
1054,1054,61 Web/Content,39,1,1,ES,0
1055,1055,00 Organic,22,0,0,DE,0
1056,1056,00 Organic,34,1,1,US,1
1057,1057,95 LAT,32,1,0,GB,0
1058,1058,12 PINTEREST,40,0,0,US,1
1059,1059,00 Organic,28,1,1,US,1
1060,1060,42 Adcolony,42,0,1,US,0
1061,1061,12 PINTEREST,26,0,1,CA,0
1062,1062,11 FB,53,1,0,FR,0
1063,1063,12 PINTEREST,24,0,1,GB,0
1064,1064,11 FB,33,0,1,US,0
1065,1065,41 Youtube,32,1,0,GB,0
1066,1066,31 OUTBRAIN,26,1,1,US,0
1067,1067,95 LAT,44,1,0,CA,0
1068,1068,00 Organic,38,1,1,US,1
1069,1069,11 FB,20,0,0,US,0
1070,1070,31 OUTBRAIN,36,1,1,US,1
1071,1071,12 PINTEREST,26,1,1,US,0
1072,1072,32 Taboola,46,1,0,US,1
1073,1073,31 OUTBRAIN,48,1,1,GB,1
1074,1074,11 FB,49,0,1,US,1
1075,1075,31 OUTBRAIN,26,1,0,US,1
1076,1076,69 Others,32,1,0,US,1
1077,1077,42 Adcolony,24,0,0,US,0
1078,1078,32 Taboola,33,1,0,US,1
1079,1079,00 Organic,25,1,1,US,0
1080,1080,11 FB,21,0,1,CA,0
1081,1081,12 PINTEREST,28,1,1,US,0
1082,1082,31 OUTBRAIN,49,1,0,GB,1
1083,1083,42 Adcolony,13,1,1,US,1
1084,1084,22 Adwords (Search),32,0,0,US,1
1085,1085,42 Adcolony,22,0,1,US,0
1086,1086,11 FB,20,1,1,US,0
1087,1087,00 Organic,29,1,1,US,1
1088,1088,12 PINTEREST,23,0,1,US,0
1089,1089,00 Organic,23,0,1,US,0
1090,1090,00 Organic,57,1,1,US,1
1091,1091,95 LAT,15,1,1,US,0
1092,1092,41 Youtube,34,0,1,US,0
1093,1093,95 LAT,41,1,1,DE,0
1094,1094,12 PINTEREST,44,0,0,US,1
1095,1095,00 Organic,36,1,0,GB,1
1096,1096,11 FB,24,0,1,US,0
1097,1097,12 PINTEREST,48,0,0,US,1
1098,1098,12 PINTEREST,45,0,0,AU,0
1099,1099,00 Organic,23,1,1,AU,0
1100,1100,41 Youtube,12,1,0,US,0
1101,1101,12 PINTEREST,32,0,1,US,1
1102,1102,95 LAT,13,1,1,US,1
1103,1103,95 LAT,55,1,1,US,1
1104,1104,00 Organic,46,0,0,US,1
1105,1105,95 LAT,34,1,1,US,1
1106,1106,41 Youtube,29,0,0,MX,0
1107,1107,41 Youtube,39,0,1,US,1
1108,1108,00 Organic,29,1,0,US,1
1109,1109,41 Youtube,23,1,0,ES,0
1110,1110,11 FB,21,1,1,US,0
1111,1111,12 PINTEREST,33,1,1,US,0
1112,1112,00 Organic,33,0,1,US,1
1113,1113,12 PINTEREST,39,1,1,US,1
1114,1114,11 FB,55,1,1,CA,0
1115,1115,12 PINTEREST,55,1,1,US,1
1116,1116,12 PINTEREST,19,1,0,US,0
1117,1117,95 LAT,45,1,1,US,1
1118,1118,22 Adwords (Search),23,0,0,GB,0
1119,1119,32 Taboola,29,1,1,GB,0
1120,1120,41 Youtube,25,1,1,MX,0
1121,1121,12 PINTEREST,24,0,1,GB,0
1122,1122,42 Adcolony,31,0,1,US,0
1123,1123,31 OUTBRAIN,47,1,1,US,1
1124,1124,95 LAT,53,1,0,ES,0
1125,1125,11 FB,31,0,1,US,0
1126,1126,00 Organic,41,1,1,US,1
1127,1127,21 ASA,38,1,1,US,0
1128,1128,31 OUTBRAIN,36,1,1,DE,1
1129,1129,22 Adwords (Search),30,0,1,US,0
1130,1130,41 Youtube,19,0,1,ES,0
1131,1131,41 Youtube,38,0,0,ES,0
1132,1132,61 Web/Content,19,1,1,US,0
1133,1133,12 PINTEREST,21,1,1,AU,0
1134,1134,42 Adcolony,30,0,1,US,0
1135,1135,00 Organic,25,0,0,MX,0
1136,1136,21 ASA,23,1,1,AU,0
1137,1137,00 Organic,19,0,0,US,0
1138,1138,12 PINTEREST,40,1,0,GB,0
1139,1139,41 Youtube,30,0,0,ES,0
1140,1140,31 OUTBRAIN,31,1,1,DE,0
1141,1141,11 FB,20,0,0,US,0
1142,1142,31 OUTBRAIN,44,1,1,DE,1
1143,1143,12 PINTEREST,25,0,1,US,0
1144,1144,22 Adwords (Search),20,1,1,GB,0
1145,1145,00 Organic,21,0,1,US,0
1146,1146,00 Organic,62,1,0,US,1
1147,1147,12 PINTEREST,25,1,1,GB,0
1148,1148,22 Adwords (Search),31,0,1,US,0
1149,1149,69 Others,30,1,1,GB,0
1150,1150,00 Organic,25,1,1,US,0
1151,1151,00 Organic,26,1,0,US,0
1152,1152,31 OUTBRAIN,29,1,0,US,0
1153,1153,41 Youtube,25,0,1,ES,0
1154,1154,00 Organic,24,1,1,AU,0
1155,1155,41 Youtube,49,0,1,GB,1
1156,1156,62 Social Media,37,1,0,GB,0
1157,1157,31 OUTBRAIN,26,1,0,US,1
1158,1158,95 LAT,32,1,1,GB,0
1159,1159,00 Organic,16,1,1,US,0
1160,1160,32 Taboola,24,1,0,US,0
1161,1161,00 Organic,51,1,1,GB,1
1162,1162,00 Organic,32,0,1,US,1
1163,1163,12 PINTEREST,29,1,1,US,0
1164,1164,11 FB,40,0,0,MX,0
1165,1165,12 PINTEREST,25,1,1,US,0
1166,1166,31 OUTBRAIN,45,1,1,US,1
1167,1167,95 LAT,45,1,1,US,1
1168,1168,22 Adwords (Search),29,1,1,GB,0
1169,1169,11 FB,24,0,0,US,0
1170,1170,00 Organic,24,0,1,AU,0
1171,1171,00 Organic,27,1,1,GB,0
1172,1172,42 Adcolony,21,0,0,AU,0
1173,1173,31 OUTBRAIN,49,1,0,DE,1
1174,1174,00 Organic,20,1,1,GB,0
1175,1175,22 Adwords (Search),29,0,1,US,0
1176,1176,95 LAT,17,1,1,AU,0
1177,1177,12 PINTEREST,23,1,1,AU,0
1178,1178,95 LAT,68,1,1,US,1
1179,1179,62 Social Media,45,0,1,US,0
1180,1180,42 Adcolony,52,1,1,US,0
1181,1181,42 Adcolony,20,0,1,US,0
1182,1182,95 LAT,36,1,1,ES,0
1183,1183,12 PINTEREST,24,1,1,US,0
1184,1184,11 FB,23,0,1,US,0
1185,1185,12 PINTEREST,22,0,1,AU,0
1186,1186,12 PINTEREST,29,0,1,GB,1
1187,1187,00 Organic,18,0,1,AU,0
1188,1188,22 Adwords (Search),46,0,1,CA,0
1189,1189,41 Youtube,32,1,1,MX,0
1190,1190,00 Organic,22,1,1,US,0
1191,1191,42 Adcolony,20,0,1,AU,0
1192,1192,11 FB,25,0,1,MX,0
1193,1193,00 Organic,18,1,1,GB,0
1194,1194,00 Organic,13,1,0,US,0
1195,1195,31 OUTBRAIN,70,1,1,US,1
1196,1196,11 FB,24,0,0,MX,0
1197,1197,31 OUTBRAIN,67,0,0,US,1
1198,1198,11 FB,22,1,0,US,0
1199,1199,69 Others,48,0,1,GB,1
1200,1200,95 LAT,43,1,1,US,1
1201,1201,00 Organic,18,1,1,US,0
1202,1202,42 Adcolony,39,0,1,US,0
1203,1203,31 OUTBRAIN,42,1,1,ES,1
1204,1204,00 Organic,56,1,1,US,1
1205,1205,61 Web/Content,32,0,0,MX,1
1206,1206,31 OUTBRAIN,43,1,1,DE,1
1207,1207,95 LAT,41,1,1,DE,0
1208,1208,41 Youtube,19,1,1,US,0
1209,1209,00 Organic,27,1,1,US,0
1210,1210,00 Organic,21,1,1,AU,0
1211,1211,00 Organic,33,1,1,US,1
1212,1212,22 Adwords (Search),28,1,0,US,0
1213,1213,00 Organic,21,0,1,ES,0
1214,1214,00 Organic,42,0,1,US,1
1215,1215,41 Youtube,34,0,0,GB,0
1216,1216,22 Adwords (Search),36,1,1,US,0
1217,1217,00 Organic,18,1,1,AU,0
1218,1218,22 Adwords (Search),18,0,0,CA,0
1219,1219,61 Web/Content,47,0,1,ES,0
1220,1220,12 PINTEREST,22,1,1,US,0
1221,1221,42 Adcolony,33,1,0,GB,0
1222,1222,22 Adwords (Search),23,0,0,US,0
1223,1223,31 OUTBRAIN,52,1,0,FR,1
1224,1224,12 PINTEREST,34,0,1,AU,0
1225,1225,12 PINTEREST,31,0,1,CA,1
1226,1226,41 Youtube,43,0,1,ES,0
1227,1227,95 LAT,50,1,0,US,1
1228,1228,00 Organic,23,0,1,US,0
1229,1229,95 LAT,18,1,0,US,0
1230,1230,95 LAT,45,1,1,US,1
1231,1231,00 Organic,22,1,1,US,0
1232,1232,11 FB,32,0,1,US,0
1233,1233,00 Organic,24,0,1,US,0
1234,1234,12 PINTEREST,29,0,1,US,0
1235,1235,22 Adwords (Search),20,0,1,US,0
1236,1236,12 PINTEREST,31,0,1,GB,1
1237,1237,95 LAT,38,1,0,US,1
1238,1238,00 Organic,29,0,1,US,1
1239,1239,00 Organic,28,1,1,GB,0
1240,1240,42 Adcolony,17,1,1,US,0
1241,1241,22 Adwords (Search),23,0,1,US,0
1242,1242,12 PINTEREST,32,1,1,US,0
1243,1243,31 OUTBRAIN,48,0,1,US,1
1244,1244,12 PINTEREST,55,1,1,US,1
1245,1245,11 FB,30,1,1,FR,0
1246,1246,00 Organic,27,1,1,GB,0
1247,1247,12 PINTEREST,47,0,1,US,1
1248,1248,22 Adwords (Search),26,0,0,US,0
1249,1249,22 Adwords (Search),38,0,1,US,1
1250,1250,00 Organic,20,1,1,US,0
1251,1251,95 LAT,19,1,1,US,0
1252,1252,00 Organic,19,1,1,US,0
1253,1253,95 LAT,14,1,1,US,0
1254,1254,41 Youtube,20,1,1,ES,0
1255,1255,11 FB,61,1,1,ES,0
1256,1256,12 PINTEREST,28,1,0,US,1
1257,1257,12 PINTEREST,30,1,1,US,0
1258,1258,00 Organic,16,1,1,US,0
1259,1259,00 Organic,51,1,1,ES,1
1260,1260,95 LAT,15,1,0,US,0
